filename,x_from,y_from,width,height
images/5371df10-4579-486e-8ea8-0d840b5effe1--ru.7741f368-23cd-4d44-af1d-1e03c56e3abd.jpg,192,482,540,271
images/3486c376-6f97-4b99-8e41-3b433329996e--ru.ae9e8954-91ca-4fe2-acf5-3d5fd357d175.jpg,184,796,476,262
images/3300b676-a805-4252-9d38-09864096dc08--ru.13e84867-9d3e-4743-9e6c-bf5d67589e8d.jpg,71,679,718,421
images/6f8eeeda-3403-4c81-b37d-f9bbfada0e65--ru.21344efc-b08b-40ea-8a1c-ee975c5ef4a4.jpg,361,363,467,338
images/6debd3b5-0154-44d2-ab32-6710ab6b3834--ru.9e643948-92bf-4904-bca6-8e6d0701dbd2.jpg,42,1073,861,587
images/ad8b2630-6857-4478-8bbf-a70c37f3ac4a--ru.3ae4bb5b-e466-4548-9c13-fa9e71efc8a9.jpg,87,576,812,420
images/636f3011-ee46-4e5a-a86b-85e954b325b5--ru.fe802834-eca5-46b5-a009-0de7a6b30d96.jpg,200,255,518,340
images/fe3cd088-6311-423c-9207-c438c51aa4f6--ru.c5197f00-662f-401e-8271-4418f70dcb52.jpg,316,1175,256,140
images/16271945-be76-4168-8c10-5b6be3caa99b--ru.dc4126b9-a8f3-4be1-b697-caeb4f45bd55.jpg,171,1312,706,398
images/dd690770-73e0-41e0-bc74-87fc937c8e5f--ru.790971c2-81f3-44b1-867f-dbcfb5e156c5.jpg,303,634,411,270
images/35f6ceb6-3319-44c2-a040-9442ca399205--ru.2e543ca5-58ff-4ba5-ba72-4c71135db6de.jpg,723,402,776,419
images/cce85bf0-1dab-4e3f-8837-ba09bd25a20d--ru.a1e3dbf1-a83c-47f8-9295-d8a99b084389.jpg,240,537,345,177
images/70583cfe-a250-4341-9a01-d0383c5d9806--ru.70c0d47f-7213-4291-b768-2f21713022af.jpg,372,673,307,189
images/de826eca-094d-4664-8204-7d7747304a2b--ru.d7bbc047-0657-41aa-86a0-3e1aff7431ed.jpg,2064,1004,2779,1540
